Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-04-22,278.94344070206535,280.4486930771222,270.7240881993808,271.3677673339844,29405800,0.0,0.0
2022-04-25,270.63501749096764,278.37902383467656,268.13947975232645,277.9928283691406,35678900,0.0,0.0
2022-04-26,274.8040604799624,275.6556909900981,267.37692371023365,267.59478759765625,46518400,0.0,0.0
2022-04-27,279.35942194325133,288.14324560494845,276.44798144423333,280.4685363769531,63477700,0.0,0.0
2022-04-28,282.4193557291131,288.1531138164389,278.72558213746083,286.81622314453125,33646600,0.0,0.0
2022-04-29,285.8061083724362,287.06378952765124,273.813772828116,274.8238525390625,37073900,0.0,0.0
2022-05-02,275.0120537483787,282.1718255648532,273.53653868940114,281.7063903808594,35151100,0.0,0.0
2022-05-03,281.2012943174582,281.3696560492827,277.42831123159124,279.04248046875,25978600,0.0,0.0
2022-05-04,279.8446512216508,288.05412282341365,274.0415952815135,287.1628723144531,33599300,0.0,0.0
2022-05-05,282.76598458370535,283.5681130081364,271.6747806042375,274.6555480957031,43260400,0.0,0.0
2022-05-06,272.14018361367545,276.5370508688118,268.63456670028927,272.06097412109375,37780300,0.0,0.0
2022-05-09,267.4363550027104,269.71399833183335,260.76184401503986,262.00958251953125,47726000,0.0,0.0
2022-05-10,269.0505319707068,271.09051663711915,262.4948501571778,266.8818054199219,39336400,0.0,0.0
2022-05-11,263.0989045431081,268.72371594030875,256.7808815759211,258.01873779296875,48975900,0.0,0.0
2022-05-12,255.18652580292434,257.35525221538757,247.59104220983076,252.8692626953125,51033800,0.0,0.0
2022-05-13,254.8498577630545,260.48458198482325,252.86928770889608,258.5832214355469,34925100,0.0,0.0
2022-05-16,257.4344559551803,263.2375412250212,253.2950722970902,258.9595031738281,32550900,0.0,0.0
2022-05-17,263.52472014695775,265.7231539999333,259.9101860330333,264.22784423828125,28828800,0.0,0.0
2022-05-18,261.05156135041483,261.6471223015271,250.89735466873364,252.19764709472656,31356000,0.62,0.0
2022-05-19,252.01895141691514,255.76104039654024,250.0139276857731,251.26458740234375,32692300,0.0,0.0
2022-05-20,255.33420916135816,256.6245961922251,244.61423385908304,250.6888885498047,39199300,0.0,0.0
2022-05-23,253.59720308871073,259.562672440712,251.5524519141715,258.7189636230469,33175400,0.0,0.0
2022-05-24,255.9794000565579,259.3938864626071,251.62190945158636,257.6965637207031,29043900,0.0,0.0
2022-05-25,256.227578533309,262.6198397800291,255.22505144779092,260.5751037597656,28547900,0.0,0.0
2022-05-26,260.3269720943965,265.13111150939204,259.49319883640453,263.9300842285156,25002100,0.0,0.0
2022-05-27,266.49095320164747,271.31493292410767,265.57775577434353,271.2156677246094,26910800,0.0,0.0
2022-05-31,270.51094895849,272.7343441321319,266.9376136497888,269.8558349609375,37827700,0.0,0.0
2022-06-01,273.1611976396452,275.63274082410265,268.0394217761093,270.40179443359375,25292200,0.0,0.0
2022-06-02,262.4907905571649,272.6152039954108,259.66189919519786,272.54571533203125,44008200,0.0,0.0
2022-06-03,268.3073912508554,271.42414293011626,266.4214735624142,268.01953125,28059000,0.0,0.0
2022-06-06,270.0444476902346,272.1487368752097,265.240308347379,266.75897216796875,22400300,0.0,0.0
2022-06-07,264.66459928582844,271.1065081156585,263.96977315287387,270.4811706542969,22860700,0.0,0.0
2022-06-08,269.69700344451473,270.9774548446274,267.6125554258743,268.4066467285156,17372300,0.0,0.0
2022-06-09,265.7961160936705,270.68958428235663,262.66945933356504,262.8282775878906,26439700,0.0,0.0
2022-06-10,258.6494731690834,258.6494731690834,250.65912391372535,251.11572265625,31422800,0.0,0.0
2022-06-13,243.29410177804064,247.17513815580145,239.74062241089396,240.4652099609375,46135800,0.0,0.0
2022-06-14,242.0533582015255,243.91943502503517,239.7207621721384,242.67869567871094,28651500,0.0,0.0
2022-06-15,246.4703836502356,253.40860342614639,244.59438639178674,249.8948211669922,33111700,0.0,0.0
2022-06-16,244.1576327292002,245.58696679426563,241.2195706138929,243.15512084960938,33169200,0.0,0.0
2022-06-17,242.88712014837643,248.64415347760536,242.22208570706323,245.8152618408203,43084800,0.0,0.0
2022-06-21,248.40592414025556,252.8626650832982,247.66148057278755,251.8601531982422,29928300,0.0,0.0
2022-06-22,250.023865569053,255.26476248143499,248.5151222890378,251.2546844482422,25939900,0.0,0.0
2022-06-23,253.67659575443335,257.4484310230602,251.75096598181725,256.94219970703125,25861400,0.0,0.0
2022-06-24,259.87035782316553,265.99466022640064,259.78102823014575,265.71673583984375,33923200,0.0,0.0
2022-06-27,266.2229317058236,266.3122612971116,261.32946335919587,262.92755126953125,24615100,0.0,0.0
2022-06-28,262.0243003331198,264.9325859945387,254.4210462359098,254.57986450195312,27295500,0.0,0.0
2022-06-29,255.68164597572462,260.02920167951913,253.86520167682065,258.3318786621094,20069800,0.0,0.0
2022-06-30,255.14563269397232,257.607270516357,251.0263840315392,254.92726135253906,31730900,0.0,0.0
2022-07-01,254.49052167747382,257.84545513946705,252.72369506463997,257.6568603515625,22837700,0.0,0.0
2022-07-05,254.26223994586846,261.0317211838155,252.85276184626898,260.9026794433594,22941000,0.0,0.0
2022-07-06,261.7959959562861,266.004574027388,260.455991435274,264.2377624511719,23824400,0.0,0.0
2022-07-07,263.15583091375646,267.06664350943487,263.0565657140288,266.4115295410156,20859900,0.0,0.0
2022-07-08,262.8282998415938,266.1137751342064,261.3394126591474,265.6770324707031,19658800,0.0,0.0
2022-07-11,263.6819230676843,264.55540842488466,260.2376293882395,262.5503845214844,19455200,0.0,0.0
2022-07-12,263.9102286155452,263.9697816812668,250.1727509660642,251.79067993164062,35868500,0.0,0.0
2022-07-13,248.33644697393507,251.67155471310375,246.27185502628373,250.8477020263672,29497400,0.0,0.0
2022-07-14,248.71365642422882,253.24979164871334,244.11795298803776,252.19764709472656,25102800,0.0,0.0
2022-07-15,253.82550844098046,258.4410530185981,252.88254951225417,254.81809997558594,29774100,0.0,0.0
2022-07-18,257.8256318158925,258.90755287265347,251.42341992603258,252.3663787841797,20975000,0.0,0.0
2022-07-19,255.67170375675605,257.79586409433307,251.80060298753784,257.6072692871094,25012600,0.0,0.0
2022-07-20,257.974498049946,262.9076785052298,256.9918422600849,260.3269348144531,22788300,0.0,0.0
2022-07-21,257.86535472027686,262.9275774374805,255.1257924821808,262.8779296875,22404700,0.0,0.0
2022-07-22,263.27494235488103,263.36427194899454,257.150670168147,258.43109130859375,21881300,0.0,0.0
2022-07-25,259.0663819554007,259.56267770627306,254.90742113977072,256.9124450683594,21056000,0.0,0.0
2022-07-26,257.93480250665556,257.95467372242683,247.72105818318857,250.03378295898438,39348000,0.0,0.0
2022-07-27,259.22519338132633,268.0493158471099,256.9323094961982,266.7490234375,45994000,0.0,0.0
2022-07-28,267.7515502788161,275.7816116735155,265.88547345989195,274.3622131347656,33459300,0.0,0.0
2022-07-29,275.642639219909,279.9107700508996,274.5805591699722,278.66009521484375,32152800,0.0,0.0
2022-08-01,275.76178360567906,279.19614178636715,273.79644148936603,275.95037841796875,21539600,0.0,0.0
2022-08-02,273.95524725322923,275.83125968194275,270.36207095835755,272.78399658203125,22754200,0.0,0.0
2022-08-03,274.7096005101063,281.3996567299163,274.5606875696538,280.3772888183594,23518900,0.0,0.0
2022-08-04,279.71225326035426,281.69743612321406,278.0943546719722,281.5485534667969,18098700,0.0,0.0
2022-08-05,277.0818726642387,281.5485337935649,276.61535351240525,280.81402587890625,16774600,0.0,0.0
2022-08-08,281.9455715875945,283.8017429276254,277.2506337098577,278.24322509765625,18739200,0.0,0.0
2022-08-09,277.56826027096463,280.9827466543899,275.5532707461605,280.2085266113281,23405200,0.0,0.0
2022-08-10,286.0351053406094,287.66293964594706,284.81420689298966,287.01776123046875,24687800,0.0,0.0
2022-08-11,288.6952583216781,289.05257673969584,284.3874146304645,284.89361572265625,20065900,0.0,0.0
2022-08-12,286.3427940649532,289.7473754882812,284.81419474145366,289.74737548828125,22619700,0.0,0.0
2022-08-15,288.84410485185504,292.0005383153309,287.9606839431507,291.2958068847656,18085700,0.0,0.0
2022-08-16,289.82677579569895,291.8616064992824,288.2684301976959,290.54144287109375,18102900,0.0,0.0
2022-08-17,288.20390275228345,291.7947797369979,287.9353451141834,289.7755432128906,18253400,0.62,0.0
2022-08-18,288.6515053525949,290.3623876620724,287.5473744421669,288.6316223144531,17186200,0.0,0.0
2022-08-19,287.36832429680464,287.71647476266094,284.0460357157914,284.6329040527344,20570000,0.0,0.0
2022-08-22,280.5844963053585,280.96248653406343,275.7502769107464,276.2774658203125,25061100,0.0,0.0
2022-08-23,274.9743957519532,277.3815485973208,273.93990103812325,274.9743957519531,17527400,0.0,0.0
2022-08-24,273.9498601340611,275.76021831017295,273.65143243310945,274.3278503417969,18137000,0.0,0.0
2022-08-25,275.8596821352692,277.54072478794563,273.0645821790928,277.37164306640625,16583400,0.0,0.0
2022-08-26,277.6003955464512,278.8537251514364,266.55926840918045,266.6686706542969,27549300,0.0,0.0
2022-08-29,264.44056065502394,265.9823309449276,262.45116396829184,263.8238525390625,20338500,0.0,0.0
2022-08-30,265.2562323577969,265.6341922461963,259.27808533492106,261.5758361816406,22767100,0.0,0.0
2022-08-31,263.9830015200093,265.6938534875895,259.94449841648014,260.0837707519531,24791800,0.0,0.0
2022-09-01,257.49755246285764,259.50686252209636,254.05590473222088,259.0194396972656,23263400,0.0,0.0
2022-09-02,260.3125668018638,263.3364278886301,253.12088690095555,254.70245361328125,22855400,0.0,0.0
2022-09-06,254.8417208085585,256.46305356546134,250.60429626676785,251.9073486328125,21328200,0.0,0.0
2022-09-07,253.34965306965788,257.45774671302075,251.87750384072484,256.7216796875,24126700,0.0,0.0
2022-09-08,256.1447589430901,259.0492608664159,253.43916328063455,257.1493835449219,20319900,0.0,0.0
2022-09-09,259.1189253187088,263.8238595356878,258.9100471606821,263.05792236328125,22084700,0.0,0.0
2022-09-12,264.37094535488427,266.03210507598163,263.75423719024025,265.236328125,18747700,0.0,0.0
2022-09-13,257.46771192486125,259.01943889017605,250.2561490371129,250.65403747558594,33353300,0.0,0.0
2022-09-14,252.18586487601098,252.8821506672506,248.53532384818362,250.8828125,23913000,0.0,0.0
2022-09-15,248.44581145888796,250.067159450572,242.7262959388007,244.07908630371094,31530900,0.0,0.0
2022-09-16,242.96500823950333,243.99950300069528,240.77667495252462,243.44247436523438,39791800,0.0,0.0
2022-09-19,241.18451339071615,243.84035619967884,239.57310689891446,243.22364807128906,26826900,0.0,0.0
2022-09-20,240.78663676453837,242.21898963848216,238.36951188259192,241.16461181640625,26660300,0.0,0.0
2022-09-21,242.97496898473315,246.34699576719208,237.63342855107746,237.68316650390625,28625600,0.0,0.0
2022-09-22,236.6088802516348,242.56712854495342,236.31048290333314,239.702392578125,31061200,0.0,0.0
2022-09-23,238.27002148366003,239.8516032984662,233.95303455182452,236.6586151123047,34176000,0.0,0.0
2022-09-26,235.79324307063155,240.16990966833882,235.6440292138214,236.1911163330078,27694200,0.0,0.0
2022-09-27,238.7077120385679,240.518070368397,233.25676918753484,235.15664672851562,27018700,0.0,0.0
2022-09-28,235.55452158683354,241.04526090933655,233.48554712939918,239.7919464111328,29029700,0.0,0.0
2022-09-29,237.6234747475307,238.67785251026874,233.16723064207716,236.2408447265625,27484200,0.0,0.0
2022-09-30,237.02666087483215,239.26473214091334,231.4961405302232,231.6652374267578,35694800,0.0,0.0
2022-10-03,234.16194010302908,240.32906678179617,233.4159163472615,239.46368408203125,28880400,0.0,0.0
2022-10-04,243.79061634859983,249.03268093279345,243.68119892236035,247.56053161621094,34888400,0.0,0.0
2022-10-05,244.68584163620105,249.25150321579338,242.8058624459047,247.87881469726562,20347100,0.0,0.0
2022-10-06,246.61555340664938,249.0127800609509,244.77537057501394,245.48159790039062,20239900,0.0,0.0
2022-10-07,239.62281766071544,240.04060430894714,231.93380394685818,232.99813842773438,37769600,0.0,0.0
2022-10-10,231.8144483564649,233.31643736757738,225.52794763864594,228.0345916748047,29743600,0.0,0.0
2022-10-11,226.41324074384383,227.84560884169034,222.92185488876257,224.2149658203125,30474000,0.0,0.0
2022-10-12,224.20499587818313,226.65196043043682,222.7726430428428,224.5531463623047,21903900,0.0,0.0
2022-10-13,218.68443030300432,234.84827789803512,217.96824630302393,232.99813842773438,42551800,0.0,0.0
2022-10-14,234.29124154222518,235.9822408713219,227.12941649260543,227.34825134277344,30198600,0.0,0.0
2022-10-17,234.56976528907364,237.69311740917183,233.89336253844715,236.27069091796875,28142300,0.0,0.0
2022-10-18,241.9504254396577,242.63675453278393,234.1221393202695,237.2355499267578,26329600,0.0,0.0
2022-10-19,235.7832859617297,238.3396679606042,233.04786554846606,235.22625732421875,19985700,0.0,0.0
2022-10-20,234.52001996607197,240.03064181164967,233.6247823987839,234.8979949951172,21811000,0.0,0.0
2022-10-21,233.49550108857784,241.71170416955937,233.25676801548013,240.83636474609375,26299700,0.0,0.0
2022-10-24,242.46766055652097,246.52603158267559,240.02071115324185,245.9391632080078,24911200,0.0,0.0
2022-10-25,245.94910180123895,249.70906024672917,244.52669048519797,249.33108520507812,34775500,0.0,0.0
2022-10-26,229.94441407154008,237.03661811225365,228.84029830397492,230.0936279296875,82543200,0.0,0.0
2022-10-27,229.8150852714935,232.45104483558148,224.58297775225978,225.54783630371094,40424600,0.0,0.0
2022-10-28,225.0405569256297,235.34563229026858,224.85156181338996,234.61949157714844,40647700,0.0,0.0
2022-10-31,232.52067042674412,233.67452410380375,229.92450724230576,230.89932250976562,28357300,0.0,0.0
2022-11-01,233.35622992442194,234.49018539229658,226.12476895077066,226.96031188964844,30592300,0.0,0.0
2022-11-02,228.24348231558162,230.07372357471206,218.87341082034837,218.93310546875,38407000,0.0,0.0
2022-11-03,218.92315517733462,219.24146593322317,212.84554768035397,213.11412048339844,36633900,0.0,0.0
2022-11-04,216.39662487034803,220.41519944793612,212.2984574270682,220.2162628173828,36789100,0.0,0.0
2022-11-07,220.8130949600854,227.19905662612337,220.1068524444228,226.6619110107422,33498000,0.0,0.0
2022-11-08,227.48750405812194,230.42186108343736,224.64266623942785,227.65660095214844,28192500,0.0,0.0
2022-11-09,226.16455524837113,227.41788486252847,223.14067899257097,223.31971740722656,27852900,0.0,0.0
2022-11-10,234.18182733377648,242.03995347526282,233.75411432486828,241.69180297851562,46268000,0.0,0.0
2022-11-11,241.70175912688234,246.6752509097302,240.64736611948896,245.79991149902344,34620200,0.0,0.0
2022-11-14,240.70704834487,242.61686726955048,237.94178827058235,240.26937866210938,31123300,0.0,0.0
2022-11-15,244.35758820609917,245.69048028641652,238.75743191592477,240.68714904785156,31390100,0.0,0.0
2022-11-16,242.18340209674923,243.19088843454787,239.81932822095027,241.1260528564453,24093300,0.68,0.0
2022-11-17,237.18592184440845,242.64225664415224,237.03630269733418,241.076171875,23123500,0.0,0.0
2022-11-18,242.90159667885473,243.1310329939675,238.43279400183303,240.61732482910156,27613500,0.0,0.0
2022-11-21,240.8267901582911,244.05870063621492,240.587399529259,241.44525146484375,26394700,0.0,0.0
2022-11-22,242.98139625173746,244.69710011660973,240.1086021692373,244.4178009033203,19665700,0.0,0.0
2022-11-23,244.4976109393682,247.65968909635617,243.65971327178767,246.96144104003906,19508500,0.0,0.0
2022-11-25,246.69210013564128,248.07862664894324,246.11354742366893,246.8716583251953,9200800,0.0,0.0
2022-11-28,245.46518945259643,246.03375743571613,240.1983823531744,241.15597534179688,24778200,0.0,0.0
2022-11-29,240.79687198370536,242.18339855184658,237.61485477300187,239.72955322265625,17956300,0.0,0.0
2022-11-30,239.96895835716674,254.69207595008186,239.2607255502247,254.50254821777344,47594200,0.0,0.0
2022-12-01,253.23570660689126,255.48008503216556,250.29308016010916,254.0536651611328,26041500,0.0,0.0
2022-12-02,249.19583813476385,255.42023790587484,249.06615806597725,254.38284301757812,21528500,0.0,0.0
2022-12-05,251.38036554576607,253.18585617547944,247.44023738260765,249.57489013671875,23435300,0.0,0.0
2022-12-06,250.19333921496624,251.2307341014211,243.17091997199452,244.507568359375,22463700,0.0,0.0
2022-12-07,244.2183025935342,245.54498146130877,241.60485344295006,243.7594451904297,20481500,0.0,0.0
2022-12-08,244.22827409598764,248.11853924546304,242.45272256738568,246.78187561035156,22611800,0.0,0.0
2022-12-09,244.08862141102674,247.6896025440999,243.54997728177796,244.80682373046875,20609700,0.0,0.0
2022-12-12,246.8317493327447,251.90902844235646,246.55245012338025,251.8791046142578,30665100,0.0,0.0
2022-12-13,261.03617803252956,263.2606174051112,252.437719707575,256.2781066894531,42196900,0.0,0.0
2022-12-14,256.4875905697549,261.9339407671295,253.67462875960922,256.5773620605469,35410900,0.0,0.0
2022-12-15,253.08610230190914,253.56489879891356,246.72203734569942,248.3878631591797,35560400,0.0,0.0
2022-12-16,247.92901568655952,249.2157860013705,242.90159930252463,244.0786590576172,86102000,0.0,0.0
2022-12-19,244.2482286252075,244.59736025380593,238.11360021906577,239.8492431640625,29696400,0.0,0.0
2022-12-20,238.8018642303288,242.30310440103798,237.82431697619108,241.1958770751953,25150800,0.0,0.0
