Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-08-10,206.40163325403327,206.60641300133548,201.21405324410304,203.06675720214844,36716500,0.0,0.0
2020-08-11,202.0038943985221,202.48168902012503,198.0839460292398,198.31797790527344,36446500,0.0,0.0
2020-08-12,200.18042804169306,205.0462347941913,199.65387491834113,203.98336791992188,28013100,0.0,0.0
2020-08-13,204.22715662375057,206.0896213511499,202.9692556779967,203.5055694580078,22588900,0.0,0.0
2020-08-14,203.56403141074074,204.3733747871234,202.34514347263487,203.70054626464844,17958900,0.0,0.0
2020-08-17,204.3831813442291,205.9336035789654,203.7200984198032,205.04624938964844,20184800,0.0,0.0
2020-08-18,205.29002258060532,207.0744766697995,204.00288439369848,206.22613525390625,21336200,0.0,0.0
2020-08-19,206.7246357483225,207.3208916030005,204.53510287385504,204.97496032714844,27627600,0.51,0.0
2020-08-20,204.8185352609513,210.15551442235727,204.20274087249834,209.74497985839844,26981500,0.0,0.0
2020-08-21,209.04120769987946,211.3773545126926,208.053970858597,208.2201385498047,36249300,0.0,0.0
2020-08-24,209.95028182059556,210.66384398411566,207.64345743990836,208.8750762939453,25460100,0.0,0.0
2020-08-25,208.29834627046515,211.72925209051093,208.29834627046515,211.5924072265625,23043700,0.0,0.0
2020-08-26,212.9706382067823,217.08576831023228,212.46235089590297,216.1669464111328,39600800,0.0,0.0
2020-08-27,217.86773655422877,225.94161296000118,214.45636951470428,221.47459411621094,57602200,0.0,0.0
2020-08-28,223.03855885595559,225.4431358120804,221.4746195815005,223.7521209716797,26292900,0.0,0.0
2020-08-31,221.8851820263331,223.54687423913015,219.25579135953706,220.44830322265625,28774200,0.0,0.0
2020-09-01,220.42869546764513,222.3249848462973,219.3730287543242,222.1490478515625,25725500,0.0,0.0
2020-09-02,222.83328535236762,227.61310122082267,222.22726022570387,226.43035888671875,34080800,0.0,0.0
2020-09-03,224.10398955907272,224.1430816985193,210.11643129283573,212.40370178222656,58400300,0.0,0.0
2020-09-04,210.25329302608,213.4398321281725,200.5665852402314,209.4224395751953,59664100,0.0,0.0
2020-09-08,201.84708515422096,205.29754502927682,197.64397095493976,198.09361267089844,52924300,0.0,0.0
2020-09-09,202.9222860013552,209.99914209862476,202.04255618516643,206.5291290283203,45679000,0.0,0.0
2020-09-10,208.59158710006997,209.90140506482354,199.51091934408387,200.74252319335938,35461500,0.0,0.0
2020-09-11,202.531279172606,203.9290655648898,196.70558076028266,199.43270874023438,33620100,0.0,0.0
2020-09-14,199.63798094908773,204.4862117216318,199.4327061977433,200.7816162109375,30375800,0.0,0.0
2020-09-15,203.72380989490713,205.0531665220751,202.26737769790816,204.07569885253906,21823900,0.0,0.0
2020-09-16,205.87425136962423,205.90357420873224,200.02899843950397,200.4297637939453,26328100,0.0,0.0
2020-09-17,195.54240880842127,199.72596920948902,195.45444029841573,198.3379669189453,34011300,0.0,0.0
2020-09-18,198.23044120241207,199.0612797508965,191.82802515069375,195.87474060058594,55225300,0.0,0.0
2020-09-21,192.74681524232093,198.14243992140172,191.95506896796613,197.97625732421875,39839700,0.0,0.0
2020-09-22,200.43951364324124,203.4110236474844,197.52666422649338,202.746337890625,33517100,0.0,0.0
2020-09-23,203.21550666741254,203.41101211803684,195.52284148144994,196.07022094726562,30803800,0.0,0.0
2020-09-24,195.34691028071393,200.93802627341248,194.71154737724183,198.6116485595703,31202500,0.0,0.0
2020-09-25,198.96350827371572,204.32979518623392,197.97625657464124,203.13729858398438,29437300,0.0,0.0
2020-09-28,206.12838098528354,207.78030368559754,203.37191507742813,204.7208251953125,32004900,0.0,0.0
2020-09-29,204.63285398156958,205.3366318672499,202.15007785292724,202.58993530273438,24221900,0.0,0.0
2020-09-30,203.04936772655353,207.2036055862111,201.88617873945356,205.59078979492188,33829100,0.0,0.0
2020-10-01,208.67956571504038,209.16829952071197,206.55846278822239,207.6727752685547,27158400,0.0,0.0
2020-10-02,203.31329692556753,206.2359309382634,200.9087196397244,201.54408264160156,33154800,0.0,0.0
2020-10-05,202.55084709205204,205.66897127372488,202.31624948728052,205.6396484375,21331600,0.0,0.0
2020-10-06,204.11482044262607,205.44416224945678,200.2049494861384,201.2703857421875,28554300,0.0,0.0
2020-10-07,202.3944309415397,205.37570998775334,202.06209555015099,205.10202026367188,25681100,0.0,0.0
2020-10-08,205.7667141467805,206.43139991914995,203.62607247489032,205.83514404296875,19925800,0.0,0.0
2020-10-09,206.47049241004146,210.9961725092271,206.47049241004146,210.94729614257812,26458000,0.0,0.0
2020-10-12,213.86014002034605,218.81590815204297,211.9247582546114,216.4113311767578,40461400,0.0,0.0
2020-10-13,217.70159506771768,220.13549487293554,215.4631858084874,217.83843994140625,28950800,0.0,0.0
2020-10-14,217.97527925566732,219.1677909452414,214.19248433913364,215.8834991455078,23421700,0.0,0.0
2020-10-15,212.20822605321254,215.39476512179743,211.142775013112,214.71054077148438,22733100,0.0,0.0
2020-10-16,215.18949035921742,217.28127046730143,214.3782053606141,214.71054077148438,26057900,0.0,0.0
2020-10-19,215.4533926689168,217.29103641086812,208.90436315543434,209.39309692382812,27625800,0.0,0.0
2020-10-20,210.937512222506,212.4721286071563,208.28856844935726,209.81341552734375,22753500,0.0,0.0
2020-10-21,208.31791423529057,212.0322945279264,208.31791423529057,209.96006774902344,22724900,0.0,0.0
2020-10-22,209.10964391734638,211.19165475190084,206.92989526831235,210.0480194091797,22351500,0.0,0.0
2020-10-23,210.18487562046377,211.4067102296675,208.35701581788643,211.3578338623047,18879600,0.0,0.0
2020-10-26,209.03146223392085,211.46534712886748,203.41102326482752,205.34640502929688,37111600,0.0,0.0
2020-10-27,206.8223617845799,209.83296372240642,205.5907580025029,208.44496154785156,36700300,0.0,0.0
2020-10-28,202.99072868974824,204.13436418343505,197.5462410019414,198.1131591796875,51195600,0.0,0.0
2020-10-29,199.47181451995698,202.68767626832621,198.7875752877762,200.10716247558594,31432600,0.0,0.0
2020-10-30,198.91467320929857,199.68686611518874,195.12209383182864,197.9078826904297,36953700,0.0,0.0
2020-11-02,199.6868702130191,200.65456860706982,195.61083168682254,197.7710418701172,30842200,0.0,0.0
2020-11-03,199.29586439633906,203.43054808576144,198.5432101831439,201.77862548828125,27512000,0.0,0.0
2020-11-04,209.19762766650547,213.4007414849749,207.63367348266533,211.51422119140625,42311800,0.0,0.0
2020-11-05,217.0368935598915,219.07002790352863,216.16694801566433,218.25872802734375,36080100,0.0,0.0
2020-11-06,217.25196773007116,219.30465588587825,213.11728349534536,218.6790771484375,25231900,0.0,0.0
2020-11-09,219.38286000356675,222.9799340956321,212.97067407251183,213.46917724609375,44395000,0.0,0.0
2020-11-10,209.66683043175772,211.6217659136389,204.99453582325958,206.25546264648438,44045100,0.0,0.0
2020-11-11,207.60433978720388,213.12702567661557,207.41861855965334,211.6706085205078,29440800,0.0,0.0
2020-11-12,212.31575423616093,214.17293680007285,209.62771820604112,210.58563232421875,21593900,0.0,0.0
2020-11-13,211.48488607322088,212.52099932097786,209.33446038155924,211.63150024414062,18621100,0.0,0.0
2020-11-16,210.02845725250543,212.8337993908356,209.68635254342155,212.3352813720703,24953300,0.0,0.0
2020-11-17,211.23076239307596,212.77514813488213,209.2562735894764,209.62771606445312,24154100,0.0,0.0
2020-11-18,209.3826896676492,210.87233437612687,206.7170159594344,206.86402893066406,28372800,0.56,0.0
2020-11-19,207.15804020576186,208.77507821338548,205.73698958534226,208.17726135253906,24792700,0.0,0.0
2020-11-20,207.96166640006777,209.02989193285606,205.8056106130213,206.1878204345703,22843100,0.0,0.0
2020-11-23,206.7366098746698,208.04984193983995,204.00234221933673,205.91339111328125,25683500,0.0,0.0
2020-11-24,205.40378297378282,209.97071077374244,204.6883677029629,209.5885009765625,33979700,0.0,0.0
2020-11-25,210.81355090900152,210.98994854282327,208.21648605092923,209.5983123779297,21012900,0.0,0.0
2020-11-27,210.55875234902345,211.9503885337903,209.7649181234258,210.93115234375,14512200,0.0,0.0
2020-11-30,209.8237263874564,210.47053265653338,206.62882971495364,209.79432678222656,33064800,0.0,0.0
2020-12-01,210.225528896108,212.97941657438267,209.08870925205363,211.89158630371094,30904500,0.0,0.0
2020-12-02,210.58814060714565,211.16635276713313,208.54968329093262,211.06834411621094,23724500,0.0,0.0
2020-12-03,210.32352732913841,212.0581787475853,209.38269513238168,209.96092224121094,25120900,0.0,0.0
2020-12-04,209.94133383899006,211.07816847018051,208.92209763377738,210.0785369873047,24666000,0.0,0.0
2020-12-07,210.08832214458633,211.2349516068466,208.73589544639316,210.00991821289062,24620000,0.0,0.0
2020-12-08,209.69630880379697,212.61678410758253,208.63787820052792,211.695556640625,23284100,0.0,0.0
2020-12-09,210.86254665559963,210.93114074795412,206.9914442127116,207.5696563720703,32440600,0.0,0.0
2020-12-10,207.5402647353652,208.8240973586268,206.15842345752534,206.3152313232422,26733300,0.0,0.0
2020-12-11,205.85462598329437,209.05931770760418,204.9333984270568,209.00050354003906,30979400,0.0,0.0
2020-12-14,208.84368680192964,211.89157030647803,208.62807974084748,209.9217071533203,28798400,0.0,0.0
2020-12-15,210.87235540226706,211.11736209139283,208.00088418364365,209.85313415527344,27000600,0.0,0.0
2020-12-16,210.46073354708255,215.71367725030677,210.43133394244305,214.90025329589844,35023300,0.0,0.0
2020-12-17,215.47846935874298,216.47810079663935,213.5674202524859,215.03746032714844,32515800,0.0,0.0
2020-12-18,214.2240447998047,215.30208021198032,211.70538381538927,214.2240447998047,63354900,0.0,0.0
2020-12-21,213.20477682084547,219.52594501461442,212.9401654678545,218.14410400390625,37181900,0.0,0.0
2020-12-22,218.2421449878448,221.123425835874,217.41892616098514,219.46717834472656,22612200,0.0,0.0
2020-12-23,218.65373602034603,219.09474500094635,216.38987695978105,216.60548400878906,18699600,0.0,0.0
2020-12-24,216.9975117812159,219.14377266329458,216.78190470924318,218.3009490966797,10550600,0.0,0.0
2020-12-28,219.9669889482063,221.51543292252234,218.56555795071728,220.46681213378906,17933500,0.0,0.0
2020-12-29,221.78985024958806,222.64246873237926,219.11438142308984,219.67298889160156,17403200,0.0,0.0
2020-12-30,220.73140173123073,221.1234213699277,217.04650685160016,217.25230407714844,20272300,0.0,0.0
2020-12-31,217.271933844312,218.5459716474107,215.29227556423623,217.97755432128906,20942100,0.0,0.0
2021-01-04,218.0853516413546,218.54596541051464,210.51954392947607,213.34202575683594,37130100,0.0,0.0
2021-01-05,212.92058931439297,214.15543249133287,211.39175009915334,213.5478057861328,23823000,0.0,0.0
2021-01-06,207.9322619635175,212.16598446140102,207.70686001092352,208.0106658935547,35930700,0.0,0.0
2021-01-07,209.7648947288076,214.95903889385679,209.44149909825043,213.9300079345703,27694500,0.0,0.0
2021-01-08,214.31223198028403,216.17429168619108,212.6951939038575,215.23345947265625,22956200,0.0,0.0
2021-01-11,214.10644865438886,214.53766282385087,212.40119669897675,213.14602661132812,23031300,0.0,0.0
2021-01-12,212.1757644587556,212.76378641576875,209.05928696703677,210.63711547851562,23249300,0.0,0.0
2021-01-13,209.7452974762345,212.4305607942341,209.65708371702974,212.01895141601562,20087100,0.0,0.0
2021-01-14,211.5975503715643,213.11659461804427,208.49086779153484,208.76527404785156,29480800,0.0,0.0
2021-01-15,209.25532819369045,210.22554516286183,207.79508286658475,208.40269470214844,31746500,0.0,0.0
2021-01-19,209.48071482321828,212.64619699342094,208.3830896641682,212.1169891357422,30480900,0.0,0.0
2021-01-20,213.3518002316205,221.28021229754503,212.94998571329788,219.8591766357422,37777300,0.0,0.0
2021-01-21,220.2119968797841,221.7800455841024,217.977537196244,220.4766082763672,30709400,0.0,0.0
2021-01-22,222.5444465842389,225.47473156043458,221.2900137074105,221.43701171875,30172700,0.0,0.0
2021-01-25,224.5437115891033,225.19053279681432,219.7415867648696,224.94552612304688,33152100,0.0,0.0
2021-01-26,227.2290071940586,229.50266152140247,225.48456074205507,227.6896209716797,49169600,0.0,0.0
2021-01-27,233.2463413301445,235.63760873474376,225.54333130822346,228.24819946289062,69870600,0.0,0.0
2021-01-28,230.90407991385072,237.79366607625457,230.39446186804275,234.1577606201172,49111200,0.0,0.0
2021-01-29,231.27648665982267,233.26593949541368,226.72916375646906,227.3269805908203,42503100,0.0,0.0
2021-02-01,230.36505421928038,237.65645464303347,227.7875794310615,234.86337280273438,33314200,0.0,0.0
2021-02-02,236.48046787962983,237.4702895560149,233.92259735457364,234.72621154785156,25916300,0.0,0.0
2021-02-03,234.78501506791733,240.19475194702403,234.48119421482545,238.14649963378906,27158100,0.0,0.0
2021-02-04,237.81329589424413,238.3817132064761,235.5690262516368,237.17626953125,25296100,0.0,0.0
2021-02-05,237.39188740062514,238.42091853066557,235.61804128658565,237.36248779296875,18054800,0.0,0.0
2021-02-08,238.29348617352278,238.8128991283104,236.0002272840053,237.6270751953125,22211900,0.0,0.0
2021-02-09,237.03904812509725,239.87132462997116,236.55884462283743,238.90110778808594,23565000,0.0,0.0
2021-02-10,240.10652842639044,241.00815114681532,236.07861831054612,237.97007751464844,22186700,0.0,0.0
2021-02-11,239.89093639505148,240.2535414917356,237.3134613676482,239.6067352294922,15751100,0.0,0.0
2021-02-12,239.0578998847799,240.40054659955527,237.8818708644527,240.09674072265625,16561100,0.0,0.0
2021-02-16,240.13592623846182,241.21396152333162,238.06806943131684,238.83248901367188,26728500,0.0,0.0
2021-02-17,237.04473582701715,239.98175482138734,236.6714631835341,239.8737030029297,21653500,0.56,0.0
2021-02-18,237.51624247687948,239.60849692529857,236.5928932420405,239.47097778320312,16925600,0.0,0.0
2021-02-19,239.43167549063747,239.53972730783323,235.92491514129782,236.700927734375,25262600,0.0,0.0
2021-02-22,233.21384220802986,233.7148016021899,228.28277282335122,230.3553924560547,36446900,0.0,0.0
2021-02-23,226.2494426801466,230.66972003857532,224.67778251287595,229.13735961914062,30228700,0.0,0.0
2021-02-24,225.9350917279226,231.0331470545246,224.94299048451384,230.39466857910156,26339700,0.0,0.0
2021-02-25,227.96841976428476,230.43394663788828,223.84283091668303,224.93316650390625,39542200,0.0,0.0
2021-02-26,227.42817530278236,231.20014163500835,225.47342507370195,228.26312255859375,37819200,0.0,0.0
2021-03-01,231.72074128857167,233.26293404147228,229.01946085181507,232.74232482910156,25324000,0.0,0.0
2021-03-02,232.81108572209902,233.09595642703462,229.31415767689657,229.72671508789062,22812500,0.0,0.0
2021-03-03,228.0470305472729,229.4418718666323,223.23383051329594,223.5285186767578,34029500,0.0,0.0
2021-03-04,222.72304349059536,228.3711755760007,220.28696877337143,222.7132110595703,44727800,0.0,0.0
2021-03-05,225.4538111340897,229.13737586054035,222.4480247154601,227.49696350097656,41872800,0.0,0.0
2021-03-08,227.2709965322854,229.23556411951446,223.106122839975,223.36151123046875,35267400,0.0,0.0
2021-03-09,228.75428663915855,231.20999646656804,227.5657164877685,229.63833618164062,33080500,0.0,0.0
2021-03-10,232.80126027803402,232.80126027803402,227.92912604184926,228.30239868164062,29746800,0.0,0.0
2021-03-11,230.79743133504869,234.93283815327288,230.15893780808827,232.92898559570312,29907600,0.0,0.0
2021-03-12,229.86423079545133,231.64217709588362,229.09805061668453,231.5734100341797,22653700,0.0,0.0
2021-03-15,230.7974217621378,231.02334285260218,227.70321861781463,230.6500701904297,26034900,0.0,0.0
2021-03-16,232.09402928884418,235.80706108132102,231.7600563736073,233.4987030029297,28092200,0.0,0.0
2021-03-17,231.96631367071936,234.32380378680546,229.0980467696734,232.84054565429688,29562100,0.0,0.0
2021-03-18,228.43993658256258,230.04106410220464,226.2494477283904,226.63253784179688,34833000,0.0,0.0
2021-03-19,226.92721711990018,228.35152569150281,225.28680490422406,226.2690887451172,46430700,0.0,0.0
2021-03-22,226.19052359303143,232.7030558232381,226.06282188648083,231.80918884277344,30127000,0.0,0.0
2021-03-23,233.28260024674054,236.7795284042697,232.87004282249453,233.37100219726562,31638400,0.0,0.0
2021-03-24,233.63621673191844,233.7835533121506,231.15103982225696,231.28855895996094,25620100,0.0,0.0
2021-03-25,231.13138257902327,232.74232742153063,227.46746817894433,228.22381591796875,34061900,0.0,0.0
2021-03-26,227.44784430292822,232.516432919097,227.44784430292822,232.29049682617188,25479900,0.0,0.0
2021-03-29,232.398538226503,232.6048244350322,227.7719895720273,231.0724639892578,25227500,0.0,0.0
2021-03-30,229.3927529145437,229.70709095008118,227.00581028458873,227.74252319335938,24792000,0.0,0.0
